# Output-flag worklist -- RESIDUAL after the 2026-07 output-flag write sweep. The 150 real
# write-path flags are now gated (pathgates.toml [roles.X]); these ~65 rows are the VERIFIED
# format-only / non-path flags that harmlessly auto-approve (an output FORMAT like `-o json`, a
# column list, a GHC option, a boolean, or a non-existent flag -- the tool errors or ignores, it
# never writes). Guard: registry::tests::ambiguous_output_flags_do_not_write_sensitive_paths --
# every output-flag hole must be listed here (a NEW one fails closed => a real writer to gate), and
# a listed entry that stops auto-approving fails as stale. The list only shrinks. Format: <cmd>\t<flag>
@shopify/theme-check	--output
@shopify/theme-check	-o
ack	--output
avbdiagnose	--output
avbdiagnose	-o
bombardier	-o
cjpeg	-o
df	--output
duf	--output
findmnt	--output
findmnt	-o
h2xs	-o
hunspell	-o
journalctl	--output
journalctl	-o
jpegtran	-o
kramdown	--output
kramdown	-o
lp	-o
lpoptions	-o
lpr	-o
lsblk	--output
lsblk	-o
lsof	-o
mongostat	-o
mythril	-o
nroff	-o
oid2name	-o
parallel_test	-o
pax	-o
pcre2grep	--output
pcre2grep	-o
pg_recvlogical	-o
pg_upgrade	-o
ps	-o
pytest	-o
scp	-o
shellcheck	-o
sntp	-o
ssh-copy-id	-o
ssh-keygen	-o
stern	--output
stern	-o
svelte-check	--output
tiff2ps	-o
tiffcp	-o
tiffdump	-o
tiffinfo	-o
tokei	--output
tokei	-o
top	-o
tshark	-o
tsql	-o
units	-o
weasyprint	-o
wrjpgcom	-o
ytt	--output
ytt	-o
ziptool	-o

# ── TRIAGED 2026-08-08 (a–f slice of the 2026-08-07 seeding) — verified NON-PATH values ─────────
#
# Each row below was checked against the tool's own reference for the researched version. The value
# the flag takes is an ENUM, an identifier, or a JSON blob — never a filesystem path — so a path
# there is a nonsense value and no write occurs. Recorded per command:
#
#   argocd version --output          `wide|json|yaml|name` — the Argo CD global output format.
#   bazel {a,c,}query --output       `label|label_kind|build|proto|jsonproto|graph|xml|…` — the
#                                    query result NOTATION. (`--output_base`/`--output_user_root`
#                                    are the path flags, and they are not in the allowlist.)
#   cargo udeps --output             `human|json`.
#   clever … -o                      `-o` is the short form of `--org` on every clever sub — an
#                                    organisation id/name routed to the API, not a local path.
#                                    (`clever`'s own path flags are on other subs.)
#   code --add-mcp                   a JSON server definition passed inline, e.g. `{"name":…}`.
#   code --enable-proposed-api       an extension identifier (`publisher.name`).
#   code --uninstall-extension       an extension identifier.
#   code --install-extension         an extension identifier, or a `.vsix` to READ. Either way it
#                                    is an input, never a write target; the write lands in the
#                                    extensions dir, which is what put it in `write_flags`.
#   cosign verify{,-attestation} -o/--output
#                                    `json|text` — the format the signature payload is printed in.
#                                    (`--output-file` is cosign's path flag; not in the allowlist.)
#   dapr … -o/--output               `table|json|yaml` on components/configurations/list/status/
#                                    version.
#   dart format -o/--output          `write|show|json|none` — WHERE formatted output goes, as an
#                                    enum. See the note in the untriaged block: dart format's
#                                    positional rewrite is a separate, still-open question.
#   dbt {list,ls} --output           `name|path|selector|json` — the shape of the node listing.
#   flux version -o/--output         `yaml|json`.
argocd version	--output
bazel aquery	--output
bazel cquery	--output
bazel query	--output
cargo udeps	--output
clever activity	-o
clever console	-o
clever diag	-o
clever link	-o
clever login	-o
clever logout	-o
clever status	-o
clever unlink	-o
clever version	-o
code	--add-mcp
code	--enable-proposed-api
code	--install-extension
code	--uninstall-extension
cosign verify	--output
cosign verify	-o
cosign verify-attestation	--output
cosign verify-attestation	-o
dapr components	--output
dapr components	-o
dapr configurations	--output
dapr configurations	-o
dapr list	--output
dapr list	-o
dapr status	--output
dapr status	-o
dapr version	--output
dapr version	-o
dart format	--output
